team,2021-01-04
Saints,0.24842179784363494
Bills,0.2079078549379421
Vikings,0.20571308132399566
Packers,0.19760503454395253
Texans,0.1872949399514862
Buccanneers,0.1843680867834505
Chiefs,0.17686443272243005
Ravens,0.17359652479472856
Patriots,0.1717907883328045
Raiders,0.16778471756923075
Panthers,0.1672864922492209
Titans,0.16582728424274493
Colts,0.1617891639770731
Seahawks,0.16027014993852176
Steelers,0.16012647730363005
Cowboys,0.159043746730747
Lions,0.15843896651570533
Redskins,0.15818655834980547
Rams,0.15693508770645068
Browns,0.1566344491163201
Cardinals,0.15426707582305235
Eagles,0.15238463512073241
49ers,0.1509734876254642
Falcons,0.15092082416582794
Dolphins,0.1508580417201218
Chargers,0.15006672936505142
Bengals,0.14866693874856227
Giants,0.1467460291347595
Bears,0.1466172937496125
Broncos,0.14470275395404958
Jaguars,0.14448553777592718
Jets,0.14134732258210403
