team,2020-12-22
Saints,0.24044965064757154
Ravens,0.2057866132305183
Packers,0.20113401419688104
Bills,0.19719367915909483
Chiefs,0.1899793278062338
Texans,0.18357805767030133
Vikings,0.18322591844281388
Buccanneers,0.18294852491269373
Panthers,0.17978189957378476
Patriots,0.17666090473094956
Cowboys,0.17219476294260505
Seahawks,0.1715417551740538
Colts,0.16723407980532415
Lions,0.16553411342707527
Titans,0.16491613651916318
Steelers,0.16429386428334153
Browns,0.16420922310843064
Cardinals,0.16316049336168095
Raiders,0.16248138202466378
Rams,0.16183943162536327
Redskins,0.16094037145302648
Dolphins,0.15531271583690442
Eagles,0.1541616813837822
Falcons,0.1511223500066284
Chargers,0.14978800561293903
49ers,0.1475664212360302
Broncos,0.1463798089658824
Jaguars,0.14613736998314672
Giants,0.14580641339318964
Bengals,0.14434283556936162
Bears,0.14311405715919845
Jets,0.14310443313684298
