team,2020-11-10
Saints,0.32091250090994206
Chiefs,0.2697887275075397
Vikings,0.25004844343126387
Cardinals,0.2343661394612048
Seahawks,0.22010337634709112
Bills,0.20929087480277012
Ravens,0.209192838445311
Packers,0.20783805388168378
Patriots,0.20114579519597722
Dolphins,0.19913938537115863
Colts,0.19761745928458552
Panthers,0.1891047570133867
Steelers,0.1855836459771012
Buccanneers,0.18436080354880338
Rams,0.18377276478972915
Raiders,0.1833209531433547
Texans,0.18306715434470475
Falcons,0.1830583261136863
Bengals,0.1757103361789671
49ers,0.1714233666081387
Cowboys,0.17112056691457256
Redskins,0.17001418340996952
Jaguars,0.16832660625491958
Bears,0.1677195972153365
Eagles,0.16744114778800792
Chargers,0.16569893664946886
Giants,0.16263251184632024
Titans,0.15873828838029444
Browns,0.15791401126994717
Lions,0.15728527876727838
Broncos,0.15484030706468474
Jets,0.1439088062021528
