team,2021-01-04
Bills,0.2667612843935204
Packers,0.24888454242943195
Saints,0.225492698130779
Titans,0.19556657252750007
Buccanneers,0.17891621823044734
Ravens,0.17875108177596513
Chiefs,0.1741274336061811
Seahawks,0.16257024676336085
Texans,0.1540860309224046
Vikings,0.14170428058276066
Colts,0.13221426972003514
Raiders,0.11956308267854669
Browns,0.08379816043201212
Steelers,0.07474828316942911
Rams,0.07114017999656568
Chargers,0.06729507002347623
Patriots,0.06446575000442838
Dolphins,0.06383030155179752
Cardinals,0.05915194475009338
Lions,0.05907961784536327
Falcons,0.05630513534902427
Cowboys,0.043520395551972395
49ers,0.04080935637154367
Redskins,0.04073169762316839
Eagles,0.039407753052047245
Jaguars,0.038676941405839375
Panthers,0.03768460422763976
Broncos,0.03347419261897027
Bengals,0.031352544182682913
Bears,0.030903485452476256
Jets,0.02882200574241083
Giants,0.027138039689133305
