team,2020-11-17
Seahawks,0.3242246846043146
Chiefs,0.2668475775746919
Saints,0.26265535589745587
Cardinals,0.2410670613072884
Packers,0.21055307029745185
Vikings,0.20633737830622645
Raiders,0.1964383250991066
Dolphins,0.17957706097112283
Buccanneers,0.1709174892482871
Titans,0.15233760581396394
Steelers,0.15066565965566506
Bills,0.13821891218494065
Falcons,0.1374108758254838
Texans,0.12464913227910844
Colts,0.12210942250990586
Rams,0.11080244912691291
Ravens,0.10861466348533512
Panthers,0.09334279780426334
Jaguars,0.08536705155968845
Chargers,0.08480386480940438
Lions,0.07735518478263867
Patriots,0.07413054680588925
Browns,0.06425610577846906
49ers,0.0628365190240461
Cowboys,0.06202191094309526
Eagles,0.05751102795319627
Giants,0.05697794943717758
Redskins,0.056512604232834586
Bears,0.049331299559424814
Bengals,0.03333841489085822
Broncos,0.03203288278050406
Jets,0.030561979392577775
