team,2020-11-24
Seahawks,0.3037442640977525
Chiefs,0.2739971932198593
Saints,0.25782379059421173
Steelers,0.22630017342637354
Raiders,0.2132550234790501
Vikings,0.19874315551333518
Packers,0.19586465464238204
Cardinals,0.19060615431191982
Rams,0.15982625246768403
Buccanneers,0.14287279676604922
Titans,0.14072427876537189
Bills,0.13821891218494065
Colts,0.13713084575975162
Texans,0.13517987014433294
Ravens,0.10828410360097067
Dolphins,0.10601039977213557
Chargers,0.08997026814997677
Falcons,0.07869849434897781
Patriots,0.07148883619949038
Panthers,0.06927244861866798
Jaguars,0.0686596170552914
Cowboys,0.06559177702904914
49ers,0.0628365190240461
Redskins,0.05772944745293627
Giants,0.05697794943717758
Browns,0.05634428668488656
Eagles,0.053360003997062554
Bears,0.049331299559424814
Lions,0.040062595614275026
Jets,0.03367262821316976
Broncos,0.03254152595666856
Bengals,0.02991654641953877
