team,2020-12-15
Chiefs,0.26873097461201995
Packers,0.2598887679034267
Saints,0.2225628706237063
Titans,0.19902376777154637
Seahawks,0.1765463984773319
Buccanneers,0.16219939481310244
Bills,0.15804149904058015
Ravens,0.1505175987584514
Colts,0.15037883869689592
Vikings,0.1461916837459749
Raiders,0.1455149315435651
Texans,0.12501012308550272
Rams,0.11135296112941158
Browns,0.09284155200895534
Steelers,0.09141740069459509
Cardinals,0.08656997505952563
Patriots,0.08231971483644764
Dolphins,0.06518104338252421
Falcons,0.05996870845457005
Lions,0.058891845508858974
Broncos,0.05460321063515026
Jaguars,0.05363593922272527
Panthers,0.05294954202397283
Cowboys,0.04941734638704925
Eagles,0.04697551268938769
Redskins,0.04536233878807166
Chargers,0.037050670287696465
49ers,0.033709879625443036
Jets,0.0309943356267324
Giants,0.029289123155564704
Bengals,0.02782521668231853
Bears,0.026766947412069378
