team,2020-11-03
Chiefs,0.292718362830774
Saints,0.2726102009488001
Seahawks,0.2258463124511909
Cardinals,0.22190309740579794
Vikings,0.21945759183099975
Colts,0.21382730964589958
Ravens,0.2122834277776697
Panthers,0.21000309363028966
Packers,0.20959577011119138
Steelers,0.2094128290614025
Dolphins,0.20554617751694884
Buccanneers,0.19152286499489435
Bears,0.1886538494902481
Cowboys,0.18722051910921525
Patriots,0.18424210637842506
Rams,0.18377276478972915
Raiders,0.18210170296241376
Falcons,0.1820481257640817
Texans,0.17987878170223492
Titans,0.17849351923161064
Bills,0.1767085264967828
Bengals,0.1757103361789671
Redskins,0.17335714266493132
Lions,0.1729058990731467
49ers,0.16931647816833037
Eagles,0.16744114778800792
Jaguars,0.16089537772387452
Giants,0.16000608928797425
Browns,0.15791401126994717
Chargers,0.1557718263335944
Broncos,0.15330191771174947
Jets,0.14447376944696252
