team,2020-12-29
Packers,0.2366869180957644
Bills,0.21694558338235873
Saints,0.20314900213272338
Titans,0.18502144360282824
Seahawks,0.1827536007203685
Chiefs,0.1784994273125151
Buccanneers,0.17709682125777046
Ravens,0.17508633725766565
Colts,0.14136468322990586
Texans,0.13215913908341806
Raiders,0.13184975317458977
Vikings,0.12597677181612152
Steelers,0.08043992776974704
Browns,0.07991757357741915
Rams,0.07695087307376473
Dolphins,0.07472552805454508
Patriots,0.06913452519090517
Cardinals,0.06655876856240643
Lions,0.05608832492015139
Falcons,0.05429676254623269
Cowboys,0.05062790867226524
Chargers,0.04532221620953689
Panthers,0.0435461427045152
Redskins,0.043020807960206124
Jaguars,0.04100611552440661
Eagles,0.03967248558833284
49ers,0.039257847185568524
Broncos,0.038906899385085514
Jets,0.03103071237170246
Bears,0.030329423172903113
Bengals,0.028322330059526234
Giants,0.027066176355749108
