team,2020-12-29
Saints,0.2474601774187417
Packers,0.2021754769283531
Bills,0.19992477765435276
Ravens,0.19705476001942976
Vikings,0.18493667286990367
Buccanneers,0.18115085568642678
Texans,0.179862778002482
Chiefs,0.175867999024213
Seahawks,0.17195406576288894
Patriots,0.17100495015917813
Panthers,0.16956230091954874
Raiders,0.16708302866229144
Cowboys,0.1664955277847686
Steelers,0.16365337109574976
Titans,0.16291253437503583
Cardinals,0.16117810059492013
Colts,0.1605433878379404
Lions,0.15823761450839335
Rams,0.1579090140407437
Redskins,0.15742798950711384
Browns,0.15558284885550658
Eagles,0.15395375137197112
Dolphins,0.1539299119066444
Falcons,0.15040148458446048
Chargers,0.14953226639796405
49ers,0.14920360536345303
Giants,0.14614836631032244
Bengals,0.14544763955546172
Jaguars,0.14527760861114014
Broncos,0.1439315891916911
Bears,0.14359853430360237
Jets,0.1413139569463668
