team,2020-11-10
Seahawks,0.36519264213529673
Saints,0.2756660757767379
Chiefs,0.26618091090802526
Packers,0.23199887198284097
Vikings,0.21101743557798036
Cardinals,0.20864030441735248
Titans,0.19673302042226185
Ravens,0.18161541420734162
Dolphins,0.17150962602770067
Steelers,0.16119586138939468
Raiders,0.16105722916275214
Bills,0.1589631612983189
Texans,0.1496276972684563
Falcons,0.1374108758254838
Buccanneers,0.13446073771155892
Colts,0.11628558349533465
Rams,0.10774538903087262
Panthers,0.10048000958896251
Chargers,0.09379301149648234
Patriots,0.07422326117761657
49ers,0.07381809967460902
Bengals,0.07221050838055793
Eagles,0.06574628349745909
Browns,0.06464570936215899
Jaguars,0.06243373651215883
Cowboys,0.06202191094309526
Lions,0.05756896092806233
Broncos,0.05699984322259107
Giants,0.05596139438615217
Redskins,0.05408020740457467
Bears,0.04425830901256883
Jets,0.030561979392577775
