team,2020-12-22
Titans,0.24309247645085288
Saints,0.22535311739520095
Chiefs,0.22383140861291895
Packers,0.20962602791601462
Bills,0.19174641589892327
Seahawks,0.19009735863405805
Buccanneers,0.17576665172153771
Colts,0.15054783858737084
Ravens,0.14482277562900067
Cardinals,0.1409995431747639
Vikings,0.12930790331204275
Texans,0.12818292433077808
Raiders,0.12200714670330981
Rams,0.0990680112212814
Browns,0.0941041431221223
Steelers,0.08076566722571854
Patriots,0.07453591460228948
Dolphins,0.07135710281305892
Lions,0.060690661499537224
Chargers,0.05924545650657567
Cowboys,0.05122647159034665
Panthers,0.05102077127523272
Falcons,0.049469000238628325
Broncos,0.04526117703923945
Jaguars,0.042825951449817344
Redskins,0.04267873457523436
Eagles,0.04259727206859479
49ers,0.04035049933319374
Jets,0.031196889618019877
Bengals,0.027727922094506363
Giants,0.02729747035271532
Bears,0.027196696507143445
