team,2020-12-09
Saints,0.3263583003121729
Chiefs,0.24503811873598588
Packers,0.24374353733974044
Vikings,0.19472419821916756
Titans,0.18472220697672706
Seahawks,0.17864085589247278
Bills,0.16074368791184382
Texans,0.1423730969078276
Raiders,0.12821852915575166
Steelers,0.12741904229112788
Buccanneers,0.12448102832393997
Ravens,0.11793239806330824
Dolphins,0.10863518216067707
Rams,0.10692773100130636
Colts,0.09115379127621749
Patriots,0.09001181825234235
Cardinals,0.08266207830946519
Browns,0.07594368748358565
Falcons,0.06427142129636516
Panthers,0.0612173162404824
Jaguars,0.05750743523464716
Lions,0.05630200859042478
Cowboys,0.05336856461936099
Redskins,0.04717697812697865
Eagles,0.04630483696611429
49ers,0.04315128981409796
Chargers,0.03559876891660177
Giants,0.03360733453471523
Broncos,0.03275905554854765
Jets,0.031908990288741196
Bears,0.028891679517095748
Bengals,0.027283738340141403
