team,2020-12-15
Saints,0.2539825737143261
Packers,0.216545058717212
Ravens,0.20154494527748856
Chiefs,0.19469017569616046
Vikings,0.19215733880442418
Bills,0.18773166352469714
Rams,0.18419185240513528
Buccanneers,0.18182982959237534
Patriots,0.180202511336737
Texans,0.17694648016462575
Panthers,0.1752074454650315
Colts,0.17382995127125814
Cowboys,0.1718618671241502
Seahawks,0.17056920819525004
Steelers,0.16755704542209823
Raiders,0.1646019338408584
Browns,0.1623380042207804
Titans,0.15981896490561778
Cardinals,0.1597259756952468
Lions,0.15785722995776924
Redskins,0.15716264701422364
Falcons,0.15623149391926408
Eagles,0.154956154465787
Dolphins,0.15479189399010582
49ers,0.15324075274991023
Chargers,0.14935582203789935
Broncos,0.1475461892426481
Jaguars,0.14676391338835942
Bengals,0.146144951971478
Giants,0.14607709536944333
Bears,0.1417455410337284
Jets,0.14142162523041765
