team,2020-11-24
Saints,0.2920232753397168
Chiefs,0.2804345885531994
Seahawks,0.2123091173224679
Vikings,0.21013262799538066
Packers,0.20548813860382442
Colts,0.19781495887911096
Buccanneers,0.19323891464148613
Ravens,0.19264263726250386
Raiders,0.18854945094463807
Cardinals,0.1875840331375087
Dolphins,0.18740176189562682
Steelers,0.18539164871166455
Texans,0.18521638037239505
Rams,0.1843507418456822
Patriots,0.1833088872983266
Panthers,0.18278150350884792
Bills,0.18141857506943126
Cowboys,0.17260187788017256
Eagles,0.1679581785434331
Falcons,0.16760991807729864
Redskins,0.1666309081895853
Giants,0.15968263641249184
Chargers,0.1583597399402639
49ers,0.1583537979314929
Jaguars,0.15531969910756563
Titans,0.1545924833645945
Browns,0.15344257797139746
Bengals,0.150966866312519
Bears,0.15015291995986946
Lions,0.14892965552525703
Broncos,0.14516380210730348
Jets,0.14363576421473373
