team,2020-12-09
Saints,0.2731253802849251
Chiefs,0.2651131813639883
Packers,0.20734626584582283
Vikings,0.20158844201002427
Buccanneers,0.18838158886606063
Ravens,0.1844843329087927
Bills,0.18414833800887176
Rams,0.1811223746529772
Dolphins,0.18108363069307085
Patriots,0.18061560713833283
Cowboys,0.17833696056840379
Panthers,0.1763958854308738
Cardinals,0.17437385320622487
Seahawks,0.17423227625130808
Texans,0.17145639204831498
Steelers,0.16998729313440367
Raiders,0.1682271903135755
Colts,0.16815938807220202
Titans,0.162553691421066
Falcons,0.16143125799892424
Redskins,0.16054372521494167
Browns,0.16053340267173183
Lions,0.15649662976254863
Eagles,0.1563528459324786
49ers,0.15516393001006804
Jaguars,0.14918163116234232
Chargers,0.14858417242552172
Giants,0.14798327675248638
Bengals,0.14513919824627713
Broncos,0.14510163774477308
Jets,0.14458721725983692
Bears,0.1434196952761259
