team,2020-12-03
Saints,0.32468206042373077
Chiefs,0.2843930207046568
Seahawks,0.2530882494601448
Packers,0.2229356176296923
Vikings,0.2108657415260027
Titans,0.18468082899081292
Steelers,0.16084254089198124
Texans,0.16032184200841323
Cardinals,0.13832972550903785
Bills,0.1360265563751791
Raiders,0.12905309823127467
Buccanneers,0.12448102832393997
Dolphins,0.11562758710549577
Ravens,0.1067162502253507
Rams,0.1027548421848819
Colts,0.08537758924801901
Chargers,0.08380879899188687
Falcons,0.08213077164877969
Jaguars,0.06913166943509648
Patriots,0.06212916606854816
Panthers,0.0612173162404824
Redskins,0.0605222748091902
Browns,0.0592939123810973
49ers,0.05685956316097429
Cowboys,0.052507731876573364
Eagles,0.05198555207040478
Giants,0.04443318195672565
Lions,0.04354463952496255
Bears,0.03643499708546275
Jets,0.03300664919092576
Broncos,0.03164106445842833
Bengals,0.0291839743367024
