team,2020-11-17
Saints,0.288869546588413
Chiefs,0.26546924014339873
Packers,0.21244048714273225
Seahawks,0.21202108334909353
Vikings,0.20809805824042227
Colts,0.198364723456143
Cardinals,0.19653143999498687
Raiders,0.19476422167797233
Dolphins,0.1936853672045593
Ravens,0.1921703109320628
Patriots,0.19096649982138433
Buccanneers,0.18989462826640802
Panthers,0.18760714768263412
Texans,0.18540210950145689
Falcons,0.1830583261136863
Bills,0.18141857506943126
Rams,0.18048120128360992
Steelers,0.17876544358016525
Cowboys,0.17112056691457256
Redskins,0.1710834227344904
Eagles,0.1708836101899431
Jaguars,0.16930382890211423
Lions,0.1636406565572264
Giants,0.15968263641249184
Browns,0.15904773347308787
49ers,0.1583537979314929
Titans,0.15497051205728643
Chargers,0.15496280494540157
Bears,0.15015291995986946
Bengals,0.15005404869135944
Broncos,0.14692404295242772
Jets,0.1439088062021528
