team,2020-11-03
Seahawks,0.34635051765706043
Chiefs,0.2919692930285507
Saints,0.24446702697210285
Titans,0.22569309768027335
Packers,0.2220307836446707
Buccanneers,0.20878594491026073
Colts,0.19667898910735251
Steelers,0.1914675659398907
Ravens,0.16935617750759802
Cardinals,0.15996400548993836
Texans,0.15695995970183316
Dolphins,0.1499945646697142
Falcons,0.14225284036815586
Raiders,0.13949142028908004
Vikings,0.11380602875065367
Bills,0.11004529482645033
Rams,0.10774538903087262
Panthers,0.09708847421387627
Chargers,0.09608739354007145
Bengals,0.07221050838055793
49ers,0.07169508577503138
Lions,0.07152461291896399
Broncos,0.0702035779130827
Patriots,0.06908246559596025
Eagles,0.06574628349745909
Cowboys,0.06544121174945207
Browns,0.06464570936215899
Jaguars,0.06421873477523034
Redskins,0.0588146091929132
Bears,0.05626685987286445
Giants,0.048709200835127635
Jets,0.036121662349400306
