team,2020-12-03
Saints,0.2727644823373536
Chiefs,0.2687985331588253
Vikings,0.2098088933818617
Packers,0.2078924345274713
Seahawks,0.19859381757389583
Ravens,0.19157248651224437
Buccanneers,0.18838158886606063
Dolphins,0.18580265514038197
Texans,0.18168399114196218
Rams,0.17939812066034233
Patriots,0.1787890586099111
Bills,0.1777706787118806
Cardinals,0.17733310859630647
Panthers,0.1762100134062632
Steelers,0.17337999809097626
Cowboys,0.17263110019494562
Colts,0.17021423516792802
Redskins,0.16779330332606646
Falcons,0.16660027609610548
Eagles,0.16564167298930155
Raiders,0.16408888329245824
Titans,0.16154818599422832
49ers,0.15915555648032678
Jaguars,0.15475281017682194
Browns,0.15297462335903225
Chargers,0.1520989903428273
Lions,0.1492690375947995
Broncos,0.14868242555167693
Bears,0.14769644925976091
Giants,0.14655066327190483
Bengals,0.14569216813411845
Jets,0.14437835680732633
